name,p,diff,marketing_mean,holdout_mean
is_entitled,0.6430870793762193,-0.1499304333133944,0.836838678273183,0.8380952380952381
ttl_login_days_l7,0.7558674029832207,0.18652658265692068,3.501705787032647,3.495186335403727
ttl_login_days_itd,0.004180122212170668,1.5764296458816052,23.560631826045544,23.194979296066254
ttl_streams_l7,0.16980478703149227,2.1528099067912976,10.733711788368618,10.507505175983438
ttl_streams_itd,0.08742282935873581,2.0204500987742957,86.00207770971487,84.29886128364389
streaming_profiles_l7,0.5133509021077063,0.562280808304072,0.7611919226400821,0.756935817805383
streaming_profiles_itd,0.3334005822129966,0.579360913614213,1.5310760892698725,1.5222567287784678
general_streaming_profiles_l7,0.598778192701773,0.4458087954607892,0.7205375072962169,0.7173395445134576
general_streaming_profiles_itd,0.35656863355407487,0.534894762060456,1.4599935519353677,1.4522256728778469
kids_streaming_profiles_l7,0.6031406220956761,2.1869600450646898,0.041096929583341234,0.04021739130434782
kids_streaming_profiles_itd,0.5064324629485716,2.184564619933238,0.07843670255246428,0.07675983436853002
streaming_devices_l7,0.7280764432491467,0.3191929042531516,1.028946752893727,1.025672877846791
streaming_devices_itd,0.5211918297843523,0.4289263325161663,2.8601971084855267,2.8479813664596274
ttl_stream_days_l7,0.12961402858759985,1.3466060202896202,1.9541744896862574,1.928209109730849
ttl_stream_days_itd,0.011448808526670327,1.719530234471356,15.142257791938233,14.88628364389234
ttl_stream_days_general_profiles_l7,0.5950485073051344,0.5345048695309274,2.1457768337474,2.134368530020704
ttl_stream_days_general_profiles_itd,0.16834693970061787,1.120916211764822,17.173806950002213,16.983436853002072
ttl_stream_days_kids_profiles_l7,0.28531390281345903,5.333978487776325,0.11885511030194222,0.11283643892339544
ttl_stream_days_kids_profiles_itd,0.1871348117646304,6.013679789820148,0.7506558693192235,0.7080745341614907
ttl_stream_time_ms_l7,0.07363476706570797,2.4978482881726993,17095242.343839888,16678635.336594203
ttl_stream_time_ms_itd,0.07743506287169136,1.8746592840414689,149413924.3967098,146664465.38007247
ttl_stream_time_general_profiles_ms_l7,0.13545085687126848,2.1050643612349207,16301915.352723885,15965824.471790891
ttl_stream_time_general_profiles_ms_itd,0.11699347983259668,1.6581493931135727,144189358.2024945,141837480.87417185
ttl_stream_time_kids_profiles_ms_l7,0.10734584712109949,11.295580677618355,793326.9911159999,712810.8648033126
ttl_stream_time_kids_profiles_ms_itd,0.16981847447635692,8.23664728628506,5224566.194215286,4826984.505900621
ttl_stream_time_web_ms_l7,0.6213201891224102,2.377163493529233,995441.8541262345,972328.0272256728
ttl_stream_time_web_ms_itd,0.24811805629538627,3.460195494317686,9962643.994525466,9629446.326604554
ttl_stream_time_mobile_ms_l7,0.25507878928537026,-2.6417108395560884,4398963.151432587,4518324.211904762
ttl_stream_time_mobile_ms_itd,0.6706925960794969,0.72228742930327,37363411.2987245,37095475.34347826
ttl_stream_time_connected_tv_ms_l7,0.008587312188419568,4.587209930850666,11517955.059707815,11012775.90952381
tl_stream_time_connected_tv_ms_itd,0.09539811068207589,2.2251297522429825,99161879.39932485,97003427.27826087
days_since_last_stream,,-0.6416728037673902,9.414090550448142,9.474888332062315
ttl_login_days_l7_bin,0.8446668894787653,0.08728309050280991,0.7311241336730157,0.7304865424430642
ttl_login_days_itd_bin,,0.0,1.0,1.0
ttl_streams_l7_bin,0.07072658603325747,1.2019541560545965,0.5550392889428335,0.5484472049689441
ttl_streams_itd_bin,0.7253536935134601,0.05872230693455549,0.9507650228316276,0.9502070393374741
general_streaming_profiles_l7_bin,0.08828319504034329,1.148806920374268,0.5482034975482604,0.5419772256728779
general_streaming_profiles_itd_bin,0.7462519291174459,0.05452483409018605,0.9500001053605333,0.9494824016563147
kids_streaming_profiles_l7_bin,0.5591593477528944,2.301794194880724,0.03500076913189242,0.03421325051759835
kids_streaming_profiles_itd_bin,0.4672790069201641,2.1490260640222747,0.06038001437117673,0.059109730848861286
ttl_stream_time_web_ms_l7_bin,0.6441917632829655,1.239052430066745,0.0712131843956836,0.0703416149068323
ttl_stream_time_web_ms_itd_bin,0.32565340870153403,1.2689549834775216,0.24887422270266626,0.24575569358178054
ttl_stream_time_mobile_ms_l7_bin,0.9603147703474905,-0.060478334264835176,0.26697094788657305,0.2671325051759834
ttl_stream_time_mobile_ms_itd_bin,0.8143092389015957,-0.14031195039354571,0.6008121189899718,0.601656314699793
ttl_stream_time_connected_tv_ms_l7_bin,0.287117600361236,0.9623545598040462,0.401811358286922,0.39798136645962734
tl_stream_time_connected_tv_ms_itd_bin,0.796140126817974,-0.11972036576505252,0.714464526162074,0.7153209109730849
days_since_last_stream_bin,0.5802050776720318,-0.2617609173404367,0.7051885848183901,0.7070393374741201
